object_id,prediction
anwar_malad_melethril,0
anwar_ogol_nath,0
anwar_ris_uanui,0
anwar_ryn_raef,0
anwar_tavor_pess,1
anwar_thavron_eirien,1
aphadrim_aegas_nell,0
aphadrim_angos_eglan,0
aphadrim_araf_galadhrim,0
aphadrim_cugu_galvorn,0
aphadrim_daen_suil,0
aphadrim_elu_tavor,0
aphadrim_gwilwileth_tavor,1
aphadrim_hal_curunir,0
aphadrim_haudh_barad,0
aphadrim_honeg_faen,0
aphadrim_honeg_myril,0
aphadrim_hub_laes,0
aphadrim_in_achas,0
aphadrim_laes_fast,0
aphadrim_law_glass,0
aphadrim_luin_fuin,1
aphadrim_noroth_aes,0
aphadrim_parf_fast,1
aphadrim_perian_manadh,1
aphadrim_rovalug_iar,0
aphadrim_ruith_cyron,0
aphadrim_sirion_adan,0
aphadrim_soga_mithril,1
araf_Ennor_ank,0
araf_faun_peredhel,0
araf_gorn_peredhel,0
araf_gwanur_malad,0
araf_gwathui_heleg,0
araf_hervess_tamin,0
araf_imrath_cae,0
araf_law_faun,0
araf_lebdas_raegdan,0
araf_lorn_mir,0
araf_loss_lavan,0
araf_magor_bellas,1
araf_melethril_muinthel,0
araf_nana_ingem,0
araf_pess_lacha,0
araf_roch_eilian,0
araf_tavor_melethron,1
aran_Eru_Dornhoth,0
aran_aduial_bregedur,1
aran_aegas_dagnir,0
aran_agor_gondrath,0
aran_alag_thurin,0
aran_amon_certh,1
aran_ank_haudh,0
aran_aras_Elrim,1
aran_calad_mereth,0
aran_elu_dunedhel,0
aran_fang_graw,0
aran_glaur_thangail,0
aran_guldur_bregedur,0
aran_imlad_grond,0
aran_ist_thangail,0
aran_lain_nidh,0
aran_lalaith_edlothiad,0
aran_luin_noroth,0
aran_maethor_saig,0
aran_menel_luin,0
aran_puig_cuil,0
aran_rochir_pilin,0
aran_rom_ira,0
aran_soga_merilin,0
aran_thavron_acharn,0
aran_uir_perian,0
aran_ulug_emel,0
aranarth_Gwathuirim_galenas,0
aranarth_Tawarwaith_adab,0
aranarth_aith_minai,0
aranarth_amon_hun,1
aranarth_balrog_min,0
aranarth_baug_nana,1
aranarth_cae_celair,1
aranarth_cirdan_bain,0
aranarth_dam_amon,0
aranarth_elvellon_thangail,0
aranarth_fern_gwathui,0
aranarth_gilgalad_cyron,0
aranarth_glae_adan,1
aranarth_hadhod_gwador,0
aranarth_heledir_ylf,0
aranarth_hul_nim,0
aranarth_lorn_balrog,0
aranarth_malad_thamas,1
aranarth_muil_uan,0
aranarth_pilin_uanui,0
aranarth_raegdan_gilgalad,0
aranarth_rist_iphant,0
aranarth_saew_lathron,0
aranarth_thavron_achad,1
aranarth_ulug_rhun,0
aras_Eluwaith_vin,0
aras_aeruil_muinthel,0
aras_amlug_galenas,0
aras_anwar_luin,0
aras_cair_echad,0
aras_dunedhel_honeg,0
aras_edlothiad_alag,0
aras_faen_malad,0
aras_fern_celon,0
aras_fuin_law,0
aras_galvorn_calad,0
aras_glamog_adab,0
aras_gwend_celeb,0
aras_hador_acharn,0
aras_imrad_celair,0
aras_in_eglan,1
aras_laes_puig,0
aras_lathron_galenas,0
aras_lin_ira,1
aras_nagol_draug,0
aras_noroth_ruith,0
aras_pent_barad,0
aras_tathar_callon,0
archam_aerlinn_rhun,0
archam_amath_minai,0
archam_badhor_andrann,0
archam_dunadan_paich,0
archam_echad_lalaith,0
archam_fang_thavron,0
archam_gath_glamor,0
archam_gaw_muinthel,0
archam_glae_perian,0
archam_glamor_corf,0
archam_helegnen_galadhrim,0
archam_malad_lang,0
archam_menel_imrath,0
archam_midh_fang,0
archam_mirdan_cabed,0
archam_mithren_cugu,0
archam_nagol_sogannen,0
archam_nidh_ruith,0
archam_rovalug_corf,0
archam_sirion_aerlinn,0
archam_tann_cugu,0
archam_uruk_laug,0
badhor_Ennor_nimbrethil,0
badhor_aeglir_iphant,0
badhor_angos_cae,0
badhor_aran_vin,0
badhor_fervain_imrad,0
badhor_forodrim_ithildin,1
badhor_galvorn_ogol,0
badhor_gwael_nothrim,0
badhor_gwaloth_ai,0
badhor_honeg_gorn,0
badhor_lacha_gaur,0
badhor_luin_braig,0
badhor_myril_glamor,0
badhor_pethron_fuin,0
badhor_raef_balrog,0
badhor_sirion_espalass,0
badhor_soga_ylf,0
bain_Gonhir_gul,0
bain_aeruil_puig,0
bain_bregedur_lalaith,0
bain_bregedur_muinthel,0
bain_caras_imlad,1
bain_guldur_glamog,0
bain_hador_in,0
bain_hador_sirion,0
bain_haradrim_loss,0
bain_idhren_heledh,0
bain_imloth_hand,0
bain_imrath_dunadan,0
bain_luin_haradrim,0
bain_maethor_neledh,0
bain_noroth_salph,1
bain_paich_rach,0
bain_peredhel_nell,0
bain_raegdan_soga,0
bain_soga_myril,0
bain_tegilbor_balrog,0
bain_uir_tobas,1
bain_uruk_nestad,0
balrog_Mithrim_amloth,0
balrog_aran_randir,0
balrog_celair_lachenn,0
balrog_edlothiad_aeglir,0
balrog_faradrim_honeg,0
balrog_glaur_aras,0
balrog_gwador_fuin,0
balrog_gwend_mund,0
balrog_hul_helegnen,0
balrog_lebenedh_galenas,0
balrog_maen_magor,0
balrog_mereth_drego,0
balrog_morgul_meldir,0
balrog_muinthel_daen,0
balrog_parf_cae,0
balrog_ruith_faradrim,1
balrog_ulug_cae,0
baneth_aear_uanui,0
baneth_cabed_lossen,0
baneth_cund_hand,0
baneth_curunir_aras,0
baneth_galvorn_rhosc,0
baneth_glass_galad,0
baneth_gobennas_lang,0
baneth_hwiniol_aphadrim,0
baneth_lorn_firen,0
baneth_melethril_calad,0
baneth_melethron_pod,1
baneth_nana_cae,0
baneth_pennas_hand,0
baneth_uruk_cirion,0
barad_Sindarin_ryn,0
barad_adan_soga,0
barad_ah_ank,0
barad_araf_loss,0
barad_aranarth_rovalug,0
barad_eirien_tann,0
barad_firion_ogol,0
barad_gellui_minas,0
barad_hadhod_aiglos,0
barad_manadh_iphant,0
barad_meldir_sirion,1
barad_nagol_lin,0
barad_nath_rhosc,0
barad_sogannen_glamog,0
bass_cenedril_navaer,0
bass_cirdan_lalaith,0
bass_cund_glaur,0
bass_cyron_tinnu,0
bass_espalass_nana,1
bass_faen_Tawarwaith,0
bass_faun_andrann,0
bass_firion_lin,0
bass_galvorn_alph,0
bass_imrath_gond,0
bass_loss_dirnaith,0
bass_lunt_muil,1
bass_muil_heledh,0
bass_paich_tamin,0
bass_ram_elvellon,0
bass_salph_min,0
bass_tathar_min,0
bass_tathar_saelor,0
bass_thangail_maen,0
baug_Elrim_curunir,0
baug_Ennor_hand,0
baug_aduial_meldir,0
baug_aerlinn_glaur,0
baug_amdir_rochir,0
baug_bain_maecheneb,0
baug_bellas_ang,0
baug_cenedril_naer,0
baug_dol_luithien,0
baug_eirien_celair,0
baug_eredh_salph,0
baug_fast_lebed,0
baug_fast_thavron,0
baug_gil_sador,0
baug_haradrim_angos,0
baug_melethril_pent,0
baug_mil_aerlinn,0
baug_rovalug_faen,0
baug_thurin_aerlinn,0
baug_uir_lalaith,0
bellas_Rochirrim_edlothiad,0
bellas_ah_aes,0
bellas_alph_honeg,0
bellas_barad_aerlinn,0
bellas_emel_iphant,0
bellas_grond_gwilwileth,0
bellas_hun_hador,0
bellas_imrath_uruk,0
bellas_ira_lend,0
bellas_ithildin_anann,0
bellas_muil_lavan,0
bellas_myril_aes,0
bellas_perian_ithildin,0
bellas_rust_agor,0
bragol_ablad_tathar,0
bragol_aeglir_tamin,0
bragol_aglareb_luith,0
bragol_araf_lhug,0
bragol_badhor_dam,1
bragol_cabed_ungol,0
bragol_caras_achas,0
bragol_dol_bronwe,1
bragol_fang_suil,1
bragol_fast_ai,0
bragol_fern_ris,0
bragol_fervain_baug,0
bragol_gil_noroth,0
bragol_glass_ang,0
bragol_gwador_celeb,0
bragol_heledir_panas,0
bragol_hervenn_raug,1
bragol_imlad_naer,0
bragol_manadh_heron,0
bragol_melethril_certh,0
bragol_myril_ai,0
bragol_ogol_Dornhoth,0
bragol_ogol_ryn,0
bragol_randir_tegilbor,0
bragol_rhovan_uir,0
braig_achad_firen,0
braig_aear_thor,0
braig_agarwaen_lembas,0
braig_alae_lobor,0
braig_alag_nana,1
braig_baneth_onodrim,0
braig_barad_hend,0
braig_bragol_elvellon,0
braig_callon_saig,0
braig_dam_rusc,0
braig_guldur_romru,0
braig_heledh_iaun,0
braig_hervenn_Sindarin,0
braig_lasguil_honeg,0
braig_lebdas_bain,1
braig_lembas_Druadan,1
braig_lobor_pess,0
braig_maecheneb_aderthad,0
braig_morgul_drafn,0
braig_neledh_saer,0
braig_perian_gath,0
braig_rhosc_glaur,1
braig_rochben_saig,0
braig_rom_ang,0
braig_tachol_nath,0
braig_thor_peredhel,0
bregedur_aeruil_hal,0
bregedur_alag_alae,0
bregedur_ank_nell,0
bregedur_cugu_Elrim,0
bregedur_curunir_bellas,0
bregedur_cyron_nadhras,0
bregedur_forodrim_lin,0
bregedur_gas_gilgalad,0
bregedur_gwathui_lend,1
bregedur_imrath_gwanur,0
bregedur_laes_firiel,0
bregedur_lain_peredhel,0
bregedur_laug_aear,0
bregedur_lebdas_iphant,1
bregedur_lebed_mil,0
bregedur_limlug_thamas,0
bregedur_naer_manadh,0
bregedur_nimbrethil_tann,0
bregedur_parf_rochir,0
bregedur_randir_lagor,0
bregedur_saer_ram,0
bregedur_saew_fervain,0
bregedur_uanui_fuin,0
bronwe_aduial_raegdan,0
bronwe_anwar_tinnu,0
bronwe_celair_firion,0
bronwe_dam_galadh,0
bronwe_echad_mithril,0
bronwe_faen_nestad,0
bronwe_fuin_ruith,0
bronwe_galadhrim_ira,0
bronwe_hub_galadhrim,0
bronwe_imrad_gwarth,0
bronwe_lorn_malad,0
bronwe_maecheneb_raegdan,0
bronwe_minas_celeb,0
bronwe_mithril_lass,0
bronwe_morn_aegas,0
bronwe_rom_aran,1
bronwe_salph_laer,0
bronwe_thangail_rhosc,0
bronwe_thurin_harad,0
bronwe_tirith_gond,1
cabed_Gwathuirim_amlug,0
cabed_agar_gond,0
cabed_alagos_lathron,0
cabed_badhor_aranarth,0
cabed_curunir_agor,0
cabed_dagnir_aderthad,0
cabed_fern_tavor,0
cabed_fuin_aglareb,0
cabed_galas_aear,0
cabed_galenas_rodwen,0
cabed_gwilwileth_haust,0
cabed_heledh_ai,0
cabed_midh_bellas,0
cabed_rist_celair,0
cabed_rusc_aiglos,0
cabed_sador_heledir,1
cabed_tamin_araf,0
cabed_thor_tobas,0
cabor_araf_Eru,0
cabor_aras_cyron,0
cabor_baug_ram,0
cabor_cair_faen,0
cabor_calad_rhosc,0
cabor_cuil_hand,1
cabor_eryn_rhovan,0
cabor_faradrim_gaurwaith,0
cabor_fast_dunadan,1
cabor_glandagol_alag,0
cabor_gwaloth_sirion,1
cabor_harad_amath,0
cabor_honeg_bain,1
cabor_ithron_maecheneb,0
cabor_lathron_gil,0
cabor_law_morn,0
cabor_lin_ninglor,0
cabor_maethor_cuil,0
cabor_ninglor_aduial,0
cabor_ogol_drego,0
cabor_randir_gaurwaith,0
cabor_ris_Ennor,0
cabor_ris_faen,0
cabor_rom_nath,0
cabor_saer_angos,0
cabor_tang_ninglor,0
cabor_tinuviel_eredh,0
cae_haeron_Mirion,0
cae_lachenn_Gwathuirim,0
cae_lalaith_aduial,0
cae_lin_adan,0
cae_melethron_nim,0
cae_midh_aith,0
cae_mir_certh,0
cae_mir_nana,0
cae_salph_angos,0
cae_sammar_rhosc,0
cae_sirion_Rochirrim,0
cae_suil_tavor,0
cae_yll_lossen,0
cair_aegas_noroth,0
cair_aeruil_cabed,0
cair_aeruil_lunt,0
cair_archam_dirnaith,1
cair_bragol_eryn,0
cair_certh_bellas,0
cair_cirion_sogannen,0
cair_cuin_helegnen,0
cair_eredh_roch,0
cair_galad_magol,0
cair_lathron_lagor,0
cair_lost_gli,1
cair_morn_nimbrethil,0
cair_naer_sogannen,1
cair_per_maecheneb,0
cair_pethron_tirith,0
cair_raegdan_cabor,0
cair_thavron_hast,0
cair_ulug_luithien,0
cair_ulug_min,0
calad_amath_bragol,0
calad_baug_hervess,0
calad_gellui_haudh,0
calad_gil_mund,0
calad_law_heron,0
calad_melethril_ogol,0
calad_mir_thavron,0
calad_mithril_tathar,0
calad_rhun_edlothiad,0
calad_rhun_mithren,0
calad_tann_glamog,0
callon_achas_soga,0
callon_aerlinn_Ennor,0
callon_alagos_erchion,0
callon_alph_meldir,0
callon_aran_nimbrethil,0
callon_certh_maen,0
callon_cirion_rusc,0
callon_ennorath_firen,0
callon_firen_eirien,0
callon_gas_aith,0
callon_gil_ruith,0
callon_guldur_ira,0
callon_gwachaedir_firen,0
callon_gwaun_hwiniol,0
callon_ira_gwilwileth,0
callon_laer_bregedur,0
callon_neledh_hadhod,0
callon_nestad_mindon,0
callon_nimbrethil_ira,0
callon_nur_onodrim,0
callon_ogol_faun,0
callon_rach_ai,0
callon_raef_luithien,0
callon_ryn_tamin,0
callon_thangail_rist,1
caras_Eluwaith_morn,0
caras_Mithrim_tinnu,0
caras_achad_amdir,0
caras_aglareb_ninglor,0
caras_cae_bronwe,0
caras_cuil_eglan,0
caras_fang_muil,0
caras_gas_bellas,0
caras_in_pilin,0
caras_ithron_hu,0
caras_lhug_baneth,0
caras_loss_vin,0
caras_nim_ist,1
caras_rach_nothrim,0
caras_raegdan_anwar,1
caras_ram_firiel,0
caras_tinnu_nadhras,1
celair_Druadan_pethron,0
celair_andrann_morn,0
celair_calad_limlug,0
celair_cuin_lebenedh,0
celair_dunedhel_midh,0
celair_eirien_honeg,0
celair_glaur_roch,0
celair_hu_fern,0
celair_in_ablad,1
celair_lunt_dunadan,0
celair_nim_hul,0
celair_peredhel_ruith,0
celair_rhach_firiel,0
celair_rodwen_saelor,0
celair_rom_lembas,0
celair_ruith_mereth,0
celair_tirith_tamin,0
celeb_Dornhoth_luithien,0
celeb_aeruil_aegas,0
celeb_aran_dunedhel,0
celeb_aranarth_aderthad,0
celeb_cugu_aglareb,1
celeb_galadhrim_pendrath,0
celeb_gond_aras,0
celeb_gondrath_hun,0
celeb_gwaun_achad,0
celeb_heledh_merilin,0
celeb_imloth_ablad,0
celeb_lang_hud,1
celeb_malad_ylf,0
celeb_romru_dirnaith,0
celeb_sogannen_heledh,1
celeb_yll_acharn,0
celon_Eru_Ennor,1
celon_ablad_agarwaen,0
celon_alag_hast,0
celon_barad_pendrath,0
celon_cirdan_lend,0
celon_galadhrim_minas,0
celon_galvorn_lalaith,0
celon_gaurwaith_elvellon,0
celon_gil_lebenedh,0
celon_gwachaedir_faen,0
celon_gwarth_forodrim,0
celon_hador_iaun,1
celon_heledh_hast,0
celon_heleg_iaun,0
celon_honeg_bregedur,0
celon_lathron_Elrim,0
celon_magol_ank,0
celon_magor_raef,0
celon_per_limlug,0
celon_pethron_law,0
celon_ulug_Mirion,0
cenedril_ank_firion,0
cenedril_barad_duin,0
cenedril_bronwe_nur,0
cenedril_galadh_erchion,0
cenedril_haradrim_drafn,0
cenedril_tann_gwend,0
cenedril_tegilbor_cuin,0
cenedril_ulug_minuial,1
cenedril_uruk_gwachaedir,0
certh_Eru_aranarth,0
certh_Mithrim_yll,0
certh_adel_inias,0
certh_amath_heledh,0
certh_baneth_graw,0
certh_draug_lend,0
certh_emel_glandagol,0
certh_ennorath_salph,1
certh_gorn_pendrath,0
certh_gwend_aegas,0
certh_lagor_cabed,0
certh_laug_aerlinn,0
certh_tang_hub,0
certh_uanui_mil,1
cirdan_alae_rochir,0
cirdan_caras_cund,1
cirdan_cuil_andrann,0
cirdan_galad_calad,0
cirdan_galadh_Mithrim,1
cirdan_gilgalad_cuin,0
cirdan_guldur_hun,1
cirdan_lachenn_suil,1
cirdan_lin_achas,0
cirdan_luith_merilin,0
cirdan_naer_nana,0
cirdan_narthan_ira,0
cirdan_pethron_harad,0
cirdan_rochir_rust,0
cirdan_saig_grond,0
cirion_ablad_puig,0
cirion_ah_celon,0
cirion_espalass_tinnu,0
cirion_fang_Sindarin,0
cirion_hun_lathron,0
cirion_idhren_luith,0
cirion_lebed_forodrim,1
cirion_mir_pent,0
cirion_muinthel_iaun,0
cirion_neledh_lorn,0
cirion_ruith_aiglos,0
cirion_soga_gwador,0
corch_Gwathuirim_rist,0
corch_Ithil_mithren,1
corch_aras_ang,0
corch_aras_gaur,0
corch_bragol_hast,1
corch_bronwe_adab,0
corch_dam_loss,0
corch_drafn_thurin,0
corch_fervain_melethron,0
corch_firion_meril,0
corch_galvorn_gwachaedir,0
corch_gath_gobennas,0
corch_gaw_erchion,0
corch_grond_bellas,0
corch_gwend_lathron,0
corch_hal_gaw,1
corch_meldir_draug,1
corch_merilin_thurin,1
corch_morn_laes,0
corch_perian_lobor,0
corch_riel_lathron,0
corch_rudh_bellas,0
corch_saer_laer,1
corch_salph_mithren,0
corch_tirith_nur,0
corch_uruk_puig,0
corf_aeruil_gwador,0
corf_amlug_luin,0
corf_bregedur_amath,0
corf_corch_alph,1
corf_dam_hud,0
corf_dirnaith_cund,0
corf_dunadan_nimbrethil,0
corf_dunedhel_amlug,0
corf_espalass_gil,0
corf_gobennas_gaur,0
corf_lin_ogol,1
corf_raug_lam,0
corf_rudh_fern,0
corf_salab_minuial,0
cugu_Ithil_achad,0
cugu_aith_thor,0
cugu_amarth_tobas,0
cugu_anann_imloth,0
cugu_araf_cirdan,1
cugu_aranarth_lacha,0
cugu_aras_Rochirrim,0
cugu_draug_heleg,0
cugu_dunedhel_ist,0
cugu_eilian_andrann,1
cugu_gaw_meril,0
cugu_gondrath_hand,1
cugu_hul_ist,0
cugu_inias_fern,0
cugu_meldir_nadhras,0
cugu_mund_gorn,0
cugu_narthan_hand,0
cugu_nestad_cae,0
cugu_paich_eredh,0
cugu_pilin_rodwen,0
cugu_roch_corf,0
cugu_tamin_helegnen,0
cugu_thurin_alag,0
cugu_uanui_achas,0
cuil_Tawarwaith_meldir,0
cuil_ablad_rhosc,0
cuil_amon_ira,1
cuil_barad_gwador,0
cuil_caras_mindon,0
cuil_cirion_gwarth,0
cuil_duin_saew,0
cuil_firiel_minas,0
cuil_forodrim_glamog,0
cuil_haeron_ogol,0
cuil_iaun_thavron,0
cuil_imlad_suil,0
cuil_lasguil_rovalug,0
cuil_lend_nost,0
cuil_limlug_gilgalad,0
cuil_lin_sirion,0
cuil_mindon_galvorn,0
cuil_ram_thavron,0
cuil_rhosc_iar,1
cuil_uruk_aderthad,0
cuil_ylf_cugu,0
cuin_Dornhoth_Ithil,0
cuin_adan_heledh,0
cuin_eilian_law,0
cuin_elu_loss,0
cuin_erchion_minas,0
cuin_gondrath_nimbrethil,1
cuin_gwael_cirion,0
cuin_gwaloth_baneth,0
cuin_hast_faen,0
cuin_imrad_draug,0
cuin_ingem_aran,0
cuin_lin_erchion,0
cuin_lin_rochir,0
cuin_mindon_pethron,0
cuin_nidh_meril,0
cund_Elrim_suil,0
cund_aerlinn_riel,0
cund_agar_emel,0
cund_ah_lagor,0
cund_bragol_dirnaith,0
cund_cabor_ingem,0
cund_drafn_adel,0
cund_lacha_haudh,0
cund_lacha_tachol,1
cund_lam_iar,0
cund_mirdan_tamin,0
cund_per_parf,0
cund_roch_magol,0
cund_rom_Sindarin,0
cund_tavor_draug,0
cund_tavor_uan,0
curunir_Eru_adan,0
curunir_gellui_nur,0
curunir_gobennas_eirien,0
curunir_graw_cae,0
curunir_heleg_hu,0
curunir_hwiniol_thul,0
curunir_lalaith_ram,1
curunir_lembas_thavron,0
curunir_luith_tirith,0
curunir_manadh_guldur,0
curunir_mirdan_tavor,0
curunir_nagol_idhren,0
curunir_per_haradrim,1
curunir_pilin_tegilbor,0
curunir_rist_cirion,0
curunir_rochir_narthan,0
curunir_ruith_firiel,0
curunir_sogannen_angos,1
cyron_Ithil_bass,0
cyron_ai_mund,0
cyron_alagos_malad,0
cyron_ank_uruk,0
cyron_baug_Rochirrim,1
cyron_baug_aes,0
cyron_cuil_gwend,1
cyron_draug_bain,0
cyron_duin_cuin,0
cyron_eglan_harad,0
cyron_emel_mir,0
cyron_gath_nimbrethil,1
cyron_gwend_faen,0
cyron_hal_lacha,0
cyron_hub_ungol,0
cyron_hun_ai,0
cyron_hwiniol_nath,0
cyron_iar_gwend,0
cyron_iphant_nagol,0
cyron_nadhras_lang,0
cyron_perian_pod,1
cyron_rhun_glass,0
cyron_soga_alag,0
cyron_thangail_hador,1
daen_cabor_sador,0
daen_celon_emel,0
daen_cenedril_maethor,0
daen_cuin_ira,0
daen_cund_mir,0
daen_ennorath_dam,1
daen_gaurwaith_inias,0
daen_gwael_grond,0
daen_harad_tang,0
daen_hast_elvellon,0
daen_inias_gobennas,0
daen_lathron_aderthad,0
daen_lavan_dirnaith,0
daen_maen_aderthad,0
daen_mithren_hwiniol,0
daen_muil_dunadan,0
daen_narthan_ingem,0
daen_parf_heron,1
daen_saer_achad,0
daen_salph_mir,0
daen_sammar_cugu,0
daen_sogannen_lachenn,1
daen_thurin_Ennor,1
dagnir_Rochirrim_lhug,0
dagnir_amdir_neledh,0
dagnir_cund_iaun,0
dagnir_faradrim_fae,0
dagnir_faradrim_idhren,1
dagnir_fern_uruk,1
dagnir_galvorn_riel,0
dagnir_gaur_minuial,0
dagnir_hwiniol_Gonhir,0
dagnir_lalaith_lasguil,0
dagnir_laug_gwaloth,0
dagnir_morn_nim,0
dagnir_mund_tegilbor,0
dagnir_onodrim_iar,0
dagnir_pilin_ryn,0
dagnir_raef_thor,0
dagnir_rodwen_nestad,0
dagnir_rust_ogol,0
dagnir_soga_loss,0
dagnir_tathar_pilin,0
dam_Sindarin_fae,0
dam_adan_uruk,0
dam_aes_haudh,0
dam_agor_glandagol,0
dam_cae_noroth,0
dam_daen_lobor,0
dam_emel_myril,0
dam_gath_imloth,0
dam_gwathui_nothrim,1
dam_gwaun_andrann,0
dam_heledir_faun,0
dam_hwiniol_ablad,0
dam_lebenedh_hal,0
dam_lossen_draug,0
dam_nimp_imlad,0
dam_pennas_gwachaedir,0
dam_per_aear,0
dam_rom_lebdas,0
dam_talraph_imrath,0
dam_tann_lhug,0
dam_thamas_galenas,0
dannas_agar_faun,0
dannas_ah_tang,0
dannas_cabed_glaur,0
dannas_draug_gwaloth,0
dannas_erchion_maethor,0
dannas_fast_nath,0
dannas_gobennas_gas,0
dannas_haeron_imrad,0
dannas_hand_lavan,0
dannas_hu_myril,0
dannas_iaun_per,0
dannas_lebenedh_navaer,0
dannas_morgul_rhovan,0
dannas_navaer_loss,0
dannas_parf_harad,0
dannas_pod_glass,0
dannas_tavor_ira,0
dannas_ylf_archam,0
dirnaith_Ithil_eilian,0
dirnaith_adar_thangail,0
dirnaith_aderthad_amloth,0
dirnaith_aglareb_neledh,0
dirnaith_archam_barad,0
dirnaith_cair_gobennas,0
dirnaith_galadh_aiglos,0
dirnaith_grond_gwaun,0
dirnaith_guldur_lembas,0
dirnaith_gwaloth_Sindarin,0
dirnaith_gwaloth_ablad,0
dirnaith_heledir_salab,0
dirnaith_heron_angos,0
dirnaith_lalaith_muinthel,0
dirnaith_manadh_navaer,0
dirnaith_nimp_hu,1
dirnaith_rust_magol,0
dirnaith_thangail_haradrim,1
dirnaith_ungol_Sindarin,0
dirnaith_ungol_aerlinn,0
dol_Dornhoth_in,0
dol_Mithrim_Ithil,0
dol_alph_ungol,0
dol_amarth_raegdan,1
dol_amlug_mir,0
dol_bragol_eglan,0
dol_cabed_saer,0
dol_celeb_braig,0
dol_certh_lang,0
dol_cugu_galenas,0
dol_dunadan_echad,0
dol_faun_tathar,0
dol_firion_lebenedh,0
dol_gond_mil,1
dol_gwaun_aras,1
dol_meldir_celair,0
dol_morn_lobor,1
dol_nur_tinnu,1
dol_raef_gond,0
dol_rom_gaw,0
dol_sammar_mirdan,0
dol_thor_galas,0
drafn_Ennor_ithildin,0
drafn_alagos_ulug,0
drafn_amdir_nur,0
drafn_aran_lavan,0
drafn_cae_ai,0
drafn_celeb_gaw,0
drafn_cirion_caras,0
drafn_cuil_glamor,0
drafn_drego_raef,0
drafn_gaurwaith_Elrim,0
drafn_gaurwaith_alph,0
drafn_gwaun_malad,0
drafn_luith_cenedril,0
drafn_luith_eilian,1
drafn_mindon_emel,0
drafn_narthan_hervess,0
drafn_nur_minas,0
drafn_nur_narthan,0
draug_alae_aith,0
draug_alag_nothrim,0
draug_amdir_adar,0
draug_bronwe_espalass,0
draug_cabor_tamin,0
draug_eilian_alph,0
draug_ennorath_nadhras,0
draug_eryn_paich,0
draug_firion_angos,0
draug_gath_araf,0
draug_hand_nidh,1
draug_hast_aduial,0
draug_laug_araf,0
draug_mereth_nimbrethil,0
draug_noroth_baneth,0
draug_panas_tinuviel,0
draug_pent_merilin,1
draug_rhovan_drego,0
draug_rist_peredhel,0
draug_romru_achad,0
draug_rusc_nost,0
draug_sador_gond,0
draug_saig_gond,0
draug_soga_lain,0
draug_thavron_gwachaedir,0
draug_tinnu_lorn,0
draug_ulug_aear,0
draug_yll_per,0
drego_amdir_naer,0
drego_ang_hun,0
drego_aras_fern,1
drego_barad_edlothiad,0
drego_baug_eredh,0
drego_bronwe_cair,0
drego_celair_imloth,0
drego_dirnaith_hand,0
drego_elu_lagor,0
drego_gilgalad_fast,0
drego_hal_Ithil,0
drego_hervenn_thul,0
drego_laer_tathar,1
drego_nadhras_hun,0
drego_nadhras_limlug,0
drego_nimbrethil_dagnir,0
drego_nothrim_curunir,1
drego_nothrim_graw,0
drego_parf_melethron,0
drego_rom_lorn,1
drego_tegilbor_aras,0
duin_aduial_rochir,0
duin_anann_morn,0
duin_aras_navaer,0
duin_bragol_ennorath,0
duin_bronwe_badhor,0
duin_cyron_pennas,1
duin_fae_gwaun,0
duin_faen_edlothiad,0
duin_gath_bregedur,0
duin_gaurwaith_nim,1
duin_glae_ennorath,0
duin_hwiniol_amlug,0
duin_lacha_midh,0
duin_lebed_talraph,0
duin_merilin_imrath,1
duin_nothrim_baug,0
duin_panas_tann,0
duin_raef_galenas,0
duin_saelor_saer,0
duin_talraph_limlug,0
duin_vin_soga,0
dunadan_Ennor_roch,1
dunadan_Gwathuirim_Elrim,0
dunadan_Gwathuirim_nimp,0
dunadan_Sindarin_alph,0
dunadan_amloth_saew,0
dunadan_barad_bregedur,0
dunadan_bellas_per,0
dunadan_bregedur_aras,0
dunadan_calad_tinnu,0
dunadan_eglan_aduial,0
dunadan_forodrim_hervenn,0
dunadan_gath_edlothiad,0
dunadan_gilgalad_idhren,0
dunadan_gwador_fuin,1
dunadan_hadhod_thavron,0
dunadan_heledh_nestad,0
dunadan_iaun_bass,0
dunadan_imrath_galas,0
dunadan_laes_eredh,0
dunadan_lebdas_lunt,1
dunadan_mereth_thangail,1
dunadan_minuial_alagos,1
dunadan_onodrim_cugu,0
dunadan_ris_tathar,0
dunadan_tachol_elvellon,0
dunadan_tachol_manadh,0
dunedhel_aes_firen,0
dunedhel_aiglos_Sindarin,0
dunedhel_andrann_raef,0
dunedhel_aranarth_neledh,0
dunedhel_cair_gond,0
dunedhel_dirnaith_imlad,0
dunedhel_elu_gwador,0
dunedhel_haust_yll,0
dunedhel_heron_acharn,1
dunedhel_imlad_lang,0
dunedhel_ira_aduial,0
dunedhel_lembas_agor,1
dunedhel_luith_firen,0
dunedhel_muil_emel,0
dunedhel_rhovan_navaer,1
dunedhel_saelor_dirnaith,0
echad_aerlinn_parf,0
echad_agarwaen_pennas,0
echad_aglareb_rist,0
echad_amdir_fang,0
echad_cund_maen,0
echad_erchion_tegilbor,1
echad_galadh_bass,0
echad_hend_ithildin,0
echad_hwiniol_lain,0
echad_lasguil_amath,0
echad_mir_mindon,0
echad_peredhel_hast,0
echad_pilin_aderthad,0
echad_thul_cuin,0
echad_yll_sador,0
edlothiad_achad_sogannen,0
